512 124
   -0.118181     0.126256    -0.179039   -0.0321026   -0.0512972    -0.236693  -0.00124616   -0.0598465    -0.177211     0.126208    -0.306854  -0.00485111   -0.0085493  -0.00927209    -0.220654   0.00252301    -0.111862   -0.0931581    0.0273891    0.0459779     0.126906    -0.014452    -0.139379    0.0354623    -0.173702    0.0292068   -0.0172851    0.0721982   -0.0104346    0.0741195    0.0584586    -0.030166   -0.0669776     0.055901   -0.0984967    -0.129112    -0.198998    -0.128017     0.124304     0.113361   0.00571907     0.212497    0.0524868   -0.0408491    0.0166161     0.157875    0.0483125   -0.0231447    -0.195098     0.122592     0.138822    0.0744123   -0.0679391    -0.100068     0.148664   -0.0437482     0.142092    -0.325267   -0.0758694   -0.0208605    -0.167317    0.0385388     0.105785  -0.00912783    -0.197559    0.0931103    0.0134186    0.0104916   -0.0875627    0.0789474  -0.00592833     0.261857    -0.189661    -0.185929     -0.13492     0.143732    0.0101116    -0.240481     0.247218     0.152635   0.00778318     0.035819   -0.0613591    0.0646397  -0.00663015   -0.0835744   -0.0248905    0.0862891   -0.0873314    0.0290396    0.0168062    -0.325257     0.105433    0.0444939    0.0786776    -0.247239     0.200623     0.169696    0.0139875   -0.0152176    0.0598128     0.129679  -0.00873868   -0.0919001    0.0273276   -0.0277105    -0.115429    0.0360897   -0.0571743     0.136859    -0.058741    0.0338322    -0.014333    -0.169971     0.146312  -0.00130038    0.0554426   -0.0831513      0.20211    -0.179151    0.0266384     0.110984   -0.0798666    0.0841381
  0.00574408     0.115777    0.0856542     0.155671   -0.0228636  -0.00390925   -0.0363402     0.108753    -0.160818    0.0733265    -0.126394     0.395881    0.0510143       0.1384    0.0461962    -0.198002   -0.0428105     0.203487    -0.186137  -0.00682971    -0.114361    0.0553774    0.0948136    0.0258312    -0.199942   -0.0547272      0.12949     0.145217     0.146387     0.127384   -0.0550019    -0.149135    -0.123515   -0.0146564    -0.157032     0.071831    -0.080083  -0.00757203    -0.058946   -0.0837235    -0.042442   -0.0831412      -0.1876   -0.0396926    -0.085469     0.238296   -0.0954846   0.00029909   -0.0948667     0.180665    -0.227421    0.0256958    -0.122576      0.11757    0.0860801    0.0989216     0.115728     0.205857    0.0334396      0.25812    0.0954763   -0.0424286    0.0366527   -0.0925052    0.0618227     0.236976    -0.169045     -0.19996    -0.203356   -0.0584629    0.0522438    0.0773752    -0.146125    0.0756557    -0.123619    0.0258085     0.155838     0.282707   -0.0608361    0.0862837    0.0673192    0.0121936    0.0607672      0.12662    0.0374157      0.07285     0.013901  -0.00225038    0.0848605    -0.202669    -0.121252   -0.0445502    0.0695497    0.0160251    0.0780629    0.0690981    0.0379764   -0.0941144 -0.000659382    0.0147544    0.0574851    0.0719034    0.0155016    0.0729386    0.0683782    -0.207524     0.289684     0.105884   -0.0764749   -0.0346081   -0.0619892    -0.099312    0.0775326    -0.016466    0.0320956    0.0178721    -0.194444     0.100597   -0.0322378    -0.206078    -0.217694    0.0803309     0.104796      0.22524
  -0.0737722    -0.146364    -0.176101     0.104864   -0.0589419   -0.0657261    0.0140927     0.163576    -0.017194   -0.0879223    -0.294278    0.0401087    0.0410295   -0.0516396   -0.0199783     0.134701     -0.16703     0.220296     0.249953    0.0101094  -0.00907374   -0.0932771    0.0799974    0.0582197    0.0942327    0.0674773     0.170009  6.18009e-05    -0.114963    0.0415852   -0.0952774    0.0297493    0.0588699     0.106731     -0.13889     0.019056    -0.117229    -0.128711     -0.13604  2.75788e-05    -0.141747     0.103145     0.090369     0.163523    -0.169186   -0.0944282  -0.00652383   -0.0407986    -0.119172     0.154613   0.00525686     0.139146    -0.190626     0.139223   -0.0023544  -0.00692658    -0.110823   -0.0712817   -0.0523936   -0.0287321   -0.0271713   -0.0195171  0.000939056     0.104201   0.00731166    -0.213514    0.0344442      0.19098    0.0517675    -0.158872     0.201947    0.0380846     0.190738    -0.111465  -0.00461853     0.028091   0.00277886   -0.0180925    -0.194339    0.0890702    -0.159544    0.0456675   -0.0157314   -0.0192126     0.193265   -0.0441112   -0.0348842   -0.0569206    0.0194379     0.130747   -0.0457093   -0.0321633   -0.0365057   -0.0812915    0.0502465   -0.0550615    -0.169298    -0.106326    0.0121756    -0.262338   -0.0200653    0.0383415    0.0279413   -0.0871468     0.036086    0.0169686   -0.0909468     0.201173    -0.134708    0.0841922    -0.104854   -0.0941037     0.194575     0.125683   -0.0581314   -0.0752178   -0.0454346   -0.0604366    0.0465427    0.0574194   -0.0614372     0.100704     0.063458   -0.0329953
    0.114667     0.129064    -0.123243   0.00833829     0.180456     0.136712   -0.0225897    0.0704863   -0.0849669    0.0671535    -0.143029   -0.0501124   0.00826445    -0.167869     0.141701    -0.076187    -0.061617    -0.067529   -0.0163659    0.0688895   -0.0780052     0.106932     0.124797   -0.0544938    0.0639355    -0.221905    0.0115084    0.0131261   -0.0480627   -0.0270892   -0.0309403     0.133923    0.0748679     0.198365     0.028046    0.0104981   -0.0985584    -0.229261     -0.22388    -0.120534    0.0122424   0.00461059   -0.0776088   -0.0300256     0.148821   -0.0281352    -0.318613     0.104243    -0.102952    -0.048279     0.132468   0.00215485      0.10588    0.0656836     0.195937     0.201132   -0.0198461   -0.0684201   -0.0562697   -0.0258397      0.16316    -0.114964    0.0326833     -0.15261   -0.0530534    -0.022778  -0.00608661   -0.0493098   -0.0917989     0.250869   -0.0595595    -0.339308   -0.0989447   -0.0427772     0.129516   -0.0592538    0.0847662   -0.0284608   -0.0143117    -0.107463    0.0452948   0.00564175    -0.147151   -0.0800728    0.0748488   -0.0564086   -0.0648118    0.0159441     0.170597   -0.0702697     0.168671    -0.136448     0.172414     0.140482    -0.038269     0.136995     -0.03749     0.113702   0.00753459    0.0393884    0.0165476   -0.0312783      0.28266      0.05316    0.0502276   -0.0116993   -0.0130113    0.0958951    -0.239185    0.0627104    0.0138135    0.0940764     0.268185     0.108734     0.121601  0.000803297    0.0374134    0.0705175  -0.00314145   -0.0384267   -0.0692203     -0.10916   -0.0763011    -0.141925
  -0.0501603     0.098719    -0.132263    -0.108576   -0.0478578   -0.0395657   -0.0743326    -0.207717     -0.09348    -0.205803     0.198358   -0.0340891     0.167363    0.0910328    -0.241989    0.0380185     -0.15082   -0.0707951     0.154884   -0.0572049   -0.0132984    0.0732159   -0.0567821       0.2395   -0.0254726    0.0206661    -0.250696      0.19905    0.0457822   -0.0178955    0.0604808    -0.080601    0.0665145   0.00739451    0.0584265    -0.038415    0.0853286    0.0350365     0.052243   -0.0747314     0.056967   -0.0181687   -0.0488474  -0.00640725    -0.213497     0.137379    0.0926766     0.101407    -0.119726    -0.165037    0.0827339   0.00603465    -0.155214     0.159275    0.0761411   -0.0300933    0.0762442    -0.076811   0.00508266   -0.0420232    -0.222432    -0.185902     0.183933     0.148053   -0.0782268     0.162379    -0.268342    0.0552293    0.0797136  -0.00743822    -0.178071    -0.105824     0.229281    0.0800716    0.0438354     -0.11784    -0.191513    0.0400856    -0.101885     0.109853    0.0779669   -0.0102037     0.177726    0.0593667    0.0665582     0.201054  -0.00810884     0.189555    -0.269146     0.238725    0.0104484     -0.19425     0.234111     0.086135  -0.00350565   -0.0255373    -0.028353   -0.0839093    0.0462056   -0.0381528    -0.135435    0.0522981    0.0938831   0.00049721    -0.251655     0.148603    -0.171349     0.134364   -0.0335644    0.0397356    0.0631381   -0.0179416    -0.141299   -0.0982971   -0.0225085     0.154649    0.0263041     0.168091   -0.0415325    0.0869677    0.0224598    0.0853794     0.200574     0.157327
  -0.0436497     0.132808   -0.0625011    -0.238966    -0.418902      0.12979    -0.186792    0.0842098    0.0863722   -0.0603281     0.229511     0.172915     -0.18778    0.0975779   -0.0878132    -0.169493    -0.192472     0.140158   -0.0709809    0.0129132     -0.16392     0.188468    0.0104462    -0.151263    0.0156294    -0.044908    -0.024326    -0.129198   -0.0980008    -0.108268    0.0185463    -0.303692    -0.120566   -0.0224195    0.0601672   -0.0627069        0.159    0.0996939    -0.128938    0.0338758    -0.227913     0.027484    0.0690493    -0.102519     0.209639     0.215276    0.0013781   -0.0598717   -0.0406654   -0.0791373   -0.0539105     0.186922     0.114238   -0.0354717   -0.0845176    0.0128198    -0.161962    0.0986199   -0.0717067     0.239583  -0.00391825    -0.201867   -0.0876852       0.1238     0.121001    -0.221669     0.108268    0.0805479      0.16223 -0.000717387  -0.00403726    -0.229828     0.166915     0.113525   -0.0988143   -0.0716536   -0.0885644    0.0664624    0.0864946   -0.0186503      0.21761    0.0158245    -0.167537    -0.150094     0.125349     0.353638     0.137995   -0.0517096   -0.0827475    -0.156486   -0.0772508    -0.202501     0.137386   -0.0162385     0.104136    -0.137632   -0.0987615    0.0784812   -0.0630931   -0.0743044     0.199425    0.0446949     0.097134    -0.228676    0.0287293     0.150392     -0.14409    -0.167304   -0.0258595   -0.0550111   0.00441391    -0.133164    0.0782256   -0.0567636   -0.0285308     0.107285   -0.0819445     -0.10952     0.141468   -0.0507279    -0.143259    -0.127078   -0.0634763    0.0399379
   -0.049142   -0.0537395   0.00313425    -0.105286    0.0797851   -0.0838149     0.138806     -0.15186    -0.141562   -0.0922529   -0.0139088    -0.161088     0.120972     0.259812     0.114187   -0.0609954   0.00314817    -0.176117  -0.00542062    0.0321162    0.0616086  0.000655676    0.0630608     0.170138    0.0937151    -0.273877   -0.0347398    -0.194794    0.0775241  -0.00623296    -0.177823    -0.002612     0.161348   -0.0119932    -0.153593     0.233351    0.0642231    0.0855275   -0.0079403    -0.148071   -0.0776084   -0.0393546    0.0298645   -0.0688955    0.0211595     0.177365    -0.124641   -0.0820431   -0.0980156     0.142919       0.1249    0.0692199    0.0428819   -0.0343488    -0.165038    -0.181671   -0.0146154     0.104178    -0.226897   -0.0380419   -0.0372643  -0.00854139    0.0935626     0.165693    0.0664995   -0.0112309    -0.130416     0.136305   -0.0274825    0.0952294    -0.191036    0.0687732    -0.334733    0.0274893    -0.101403     0.104357     0.015459     -0.18736     0.182124   -0.0963007     0.124306    0.0294989    0.0636126    -0.137822   -0.0430547    0.0377876    -0.057657     0.218751     0.240986   -0.0598962     -0.29931     0.125235    -0.227245     0.119463    0.0141545    0.0531373    0.0394579   -0.0694273   -0.0635569    0.0240038   -0.0574612    -0.068013     0.159561    -0.138726    -0.391017    -0.127287     0.109468    -0.124124    0.0640882  -0.00395577     0.123828    -0.046399    0.0737008    -0.114743     0.310398     0.172704    0.0404768     0.180658   -0.0614105   -0.0223661   -0.0453004     0.128583      0.04313    0.0358188
   -0.195725    -0.183008    0.0688722    -0.152649   -0.0219481   0.00674381    0.0103669    -0.176871    0.0781481   -0.0344057    -0.104123   -0.0664372     0.155136    -0.163129    -0.160278   -0.0686347   -0.0951813    0.0143248    0.0347293    0.0376005     0.148201     0.223302      0.21247   -0.0724197    -0.436327   -0.0897618   -0.0140292     0.122036    0.0234143    0.0700762   -0.0353478  -0.00909211    -0.104788    -0.133837    0.0977218     0.279622     0.187202   -0.0213484    0.0311599      0.11903    -0.308776    -0.062024   -0.0338472   -0.0462736   -0.0771817   -0.0186293   -0.0915724      0.18608     0.207232   -0.0713288   -0.0643369  -0.00780804    -0.263852     0.174229    -0.121591    -0.161899     0.104033   -0.0983736    0.0861976   -0.0202367     0.122125    0.0110157    -0.117778    -0.102811   -0.0348672   -0.0133397     0.158915   -0.0296428   -0.0110119   -0.0818148    -0.034004    0.0361014      0.15477     0.226057    0.0696072  -0.00400972   -0.0139122   0.00595196   -0.0200713    0.0715065    0.0920315     0.162358     -0.23631     0.170184     0.142725    0.0418118   -0.0703305     0.350997    0.0930994     0.020483   -0.0413666   -0.0786086   -0.0011931    0.0812836    -0.118693    -0.135842    0.0174451     0.132425    -0.222146   -0.0105754   -0.0254823   -0.0145718    -0.110298   -0.0241279   -0.0665658     0.173756     0.169371   -0.0151092    0.0779098   -0.0629516    0.0113927    -0.161807    0.0806495    -0.152499    -0.199169     0.145463    0.0989197   -0.0539018   -0.0915416   -0.0561409    0.0191759    -0.103997     0.102171    -0.195006
  -0.0789897    -0.268124   -0.0890902     0.253528    -0.109808    0.0447151     -0.17946     0.124953   -0.0882924    0.0573987  -0.00459339    -0.017322   -0.0756727   -0.0171115     0.167474    -0.213447    -0.170715    0.0943818    -0.049072    0.0211348   -0.0478886   -0.0244003   -0.0228802    0.0868965   -0.0799191    -0.135016   -0.0380539     0.113894    -0.147279     0.208982      0.18226   -0.0971397    -0.159669     0.165414    -0.334389    -0.192393    0.0348405    0.0417218   -0.0962798   -0.0484898    -0.336264     0.049362   -0.0691166    -0.230299    0.0229517    0.0880896     0.106583   -0.0956302    -0.195132    0.0672097   -0.0456766    0.0813162    0.0277447     -0.01574   -0.0300413    0.0165757    -0.194286   -0.0114747    -0.142491   -0.0235624   -0.0970739   -0.0089333    -0.076045   -0.0026405    0.0391325    -0.129152    0.0479327   -0.0835415    0.0508501   -0.0646194   -0.0606389   -0.0442828   -0.0390266  -0.00372721    -0.107502   -0.0187674    0.0832889    0.0380597    -0.118688    0.0481784    0.0742957   -0.0307818    -0.018202    -0.115781     0.147384     0.109797    -0.111943    -0.054136   -0.0365751    -0.138437    0.0411858   0.00320212     0.158894    -0.016878   -0.0771571    0.0893672   -0.0834472   -0.0351927   -0.0802009   -0.0721339   -0.0220016    -0.167255     0.154181    -0.143024     0.140196    -0.200814    0.0212196    -0.309595      0.29563     0.018903    0.0669939    0.0825114    0.0100559    -0.104509   -0.0691181  -0.00138445  -0.00832158    0.0573575    0.0623934    -0.105774   -0.0698593     0.149532    -0.106706   -0.0699873
    0.154326     0.055056    0.0641307    0.0172123    -0.141266   -0.0876557     0.352424   -0.0499801   -0.0124287    -0.120079    0.0814228    0.0604683    -0.255971    0.0188107    -0.154779   -0.0866148   -0.0673192   -0.0494942     0.306468    -0.047581    0.0710619    0.0195012    -0.243773   0.00126074    0.0396021    -0.106077   -0.0611514    0.0633461    0.0060545     0.043796    -0.128483    0.0985608     0.080899  -0.00606123   -0.0307653    -0.147624     0.190104     0.200544   -0.0706751    -0.134275   -0.0148586    0.0600512   -0.0670855    -0.080435    -0.084493    -0.144213    -0.110173   -0.0703089     0.144989    -0.079351    0.0472398    -0.215775    -0.137313   -0.0889269    0.0910523    0.0462024     -0.11714    0.0455764    0.0546276    0.0588212    -0.108398    -0.157203     0.165532    -0.100993    -0.175674    0.0636067   -0.0760527    0.0799522     0.049426    -0.041992     0.271911      0.12269    0.0284616   -0.0365043       0.2121    0.0785824    -0.072377    0.0190916     0.100664     0.158643    0.0232041    0.0508553   -0.0271578    0.0184566      0.10969   -0.0461875   -0.0804839    -0.111603   -0.0627927    0.0154459  0.000931883     0.106144   -0.0843741    0.0727462   -0.0140875    0.0209779     0.228611   -0.0819847    0.0523948     0.164535   -0.0969065    -0.159985    -0.188142    0.0800053    0.0187332    0.0477369    -0.151366    -0.021118     0.315003    0.0845007  -0.00676596    0.0140225    0.0478503     0.169052   -0.0297204   0.00883911    -0.325647   -0.0485837   0.00179272    0.0691175    0.0341391 -0.000630526   -0.0185686    0.0334113
