0,3.78584,3.83602
1,2.69852,2.74213
2,1.7492,2.13115
3,1.32425,1.76875
4,1.02214,1.52294
5,0.816869,1.34829
6,0.681952,1.22515
7,0.589781,1.13967
8,0.525916,1.07015
9,0.478787,1.01691
10,0.446419,0.994242
11,0.43006,0.972303
12,0.41566,0.955433
13,0.403604,0.939531
14,0.393017,0.925777
15,0.383442,0.912026
16,0.374694,0.89998
17,0.366584,0.888476
18,0.359063,0.877884
19,0.351974,0.867368
20,0.346063,0.862477
21,0.342846,0.857766
22,0.339757,0.853054
23,0.336735,0.848405
24,0.333868,0.844026
25,0.331038,0.839714
26,0.328263,0.835585
27,0.325593,0.831425
28,0.32296,0.827303
29,0.320385,0.823534
