0,3.51904,2.62562
1,2.16547,1.90007
2,1.56945,1.47584
3,1.12478,1.10864
4,0.825739,0.914847
5,0.61857,0.805298
6,0.634541,0.735932
7,0.47107,0.682
8,0.384324,0.588653
9,0.327432,0.547192
10,0.28676,0.519835
11,0.267397,0.503092
12,0.252327,0.493699
13,0.240816,0.481243
14,0.231048,0.4725
15,0.222774,0.465086
16,0.215642,0.45835
17,0.209017,0.452362
18,0.203125,0.445894
19,0.197503,0.440243
20,0.192536,0.437462
21,0.189943,0.435015
22,0.187566,0.432498
23,0.185269,0.430189
24,0.183039,0.427985
25,0.180886,0.425679
26,0.178762,0.423593
27,0.176715,0.421396
28,0.174671,0.419376
29,0.172755,0.417365
